id,age,job,marital,education,location,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
42762,58,administrator,married,secondary,Porto,0,-1196.0,1,1,unknown,14,may,256,4,-1,0,unknown
42763,30,management,single,tertiary,unknown,0,297.0,0,0,cellular,8,nov,188,1,-1,0,unknown
42764,28,administrator,married,secondary,Amadora,0,511.0,0,0,cellular,28,jan,485,1,-1,0,unknown
42765,41,technician,married,tertiary,unknown,0,91.0,0,1,cellular,29,jul,204,3,-1,0,unknown
42766,33,administrator,married,secondary,Porto,0,51.0,1,1,cellular,25,oct,253,1,284,3,success
42767,20,student,single,unknown,unknown,0,179.0,0,0,cellular,25,mar,196,3,182,3,failure
42768,38,blue-collar,married,primary,Lisboa,0,1852.0,1,0,cellular,13,may,606,1,-1,0,unknown
42769,31,services,married,secondary,unknown,0,309.0,1,0,unknown,23,may,146,2,-1,0,unknown
42770,56,management,single,unknown,unknown,0,111.0,0,0,cellular,19,oct,79,1,186,1,failure
42771,36,blue-collar,single,primary,unknown,0,2176.0,1,0,unknown,28,may,52,2,-1,0,unknown
42772,26,services,single,secondary,unknown,0,136.0,0,0,cellular,20,apr,120,1,-1,0,unknown
42773,33,management,single,tertiary,Lisboa,0,-144.0,0,0,cellular,29,jan,348,1,-1,0,unknown
42774,34,administrator,married,secondary,Porto,0,50.0,1,0,cellular,2,feb,173,1,258,2,failure
42775,52,unknown,married,primary,Lisboa,0,247.0,0,0,cellular,29,jul,268,6,-1,0,unknown
42776,40,blue-collar,married,primary,Lisboa,0,60.0,0,0,cellular,20,nov,325,2,-1,0,unknown
42777,39,blue-collar,married,primary,Lisboa,0,105.0,1,0,unknown,9,may,294,2,-1,0,unknown
42778,48,services,single,secondary,unknown,0,0.0,1,1,cellular,5,may,334,1,-1,0,unknown
42779,50,blue-collar,married,secondary,Porto,0,4855.0,0,0,cellular,5,aug,720,2,-1,0,unknown
42780,72,retired,married,tertiary,Porto,0,2339.877158327037,0,0,cellular,13,feb,99,1,-1,0,unknown
42781,76,retired,married,secondary,unknown,0,2302.0,0,0,telephone,5,feb,110,1,87,2,failure
42782,40,management,single,tertiary,unknown,0,1346.819586945368,1,0,unknown,30,may,243,3,-1,0,unknown
42783,52,blue-collar,married,primary,unknown,0,1949.0,0,0,cellular,14,aug,108,2,-1,0,unknown
42784,36,technician,married,tertiary,unknown,0,202.0,0,0,cellular,1,oct,237,1,122,2,failure
42785,41,management,single,tertiary,Porto,0,1394.0995937310502,0,0,cellular,12,aug,88,2,-1,0,unknown
42786,36,management,divorced,tertiary,unknown,0,1253.5693374774658,1,1,unknown,16,may,73,1,-1,0,unknown
42787,40,management,married,tertiary,unknown,0,0.0,1,0,cellular,17,nov,164,2,-1,0,unknown
42788,34,administrator,single,tertiary,unknown,0,2045.0,0,0,cellular,29,jan,146,2,-1,0,unknown
42789,54,management,divorced,tertiary,unknown,0,3473.0,1,0,cellular,12,aug,306,2,-1,0,unknown
42790,41,entrepreneur,married,secondary,unknown,0,353.0,0,0,cellular,19,nov,90,2,-1,0,unknown
42791,50,management,married,tertiary,Lisboa,0,109.0,1,0,cellular,13,aug,185,2,-1,0,unknown
42792,50,blue-collar,married,secondary,unknown,0,2087.0,1,0,unknown,14,may,371,1,-1,0,unknown
42793,58,blue-collar,married,secondary,Lisboa,0,928.0,0,0,cellular,15,jul,656,3,-1,0,unknown
42794,47,blue-collar,married,secondary,unknown,0,8229.0,0,0,cellular,8,aug,784,2,-1,0,unknown
42795,45,blue-collar,married,secondary,unknown,0,1511.420982932167,1,0,cellular,24,jul,828,2,-1,0,unknown
42796,60,technician,married,tertiary,unknown,0,-71.0,1,1,cellular,30,jan,1451,1,-1,0,unknown
42797,41,management,married,tertiary,Porto,0,832.0,1,1,cellular,21,nov,164,1,176,1,failure
42798,40,blue-collar,divorced,unknown,Coimbra,0,528.0,1,0,cellular,13,may,340,2,357,5,failure
42799,30,technician,single,secondary,unknown,0,10152.0,1,0,cellular,6,apr,1108,2,270,1,failure
42800,51,technician,married,secondary,unknown,0,12061.0,1,0,unknown,13,may,332,1,-1,0,unknown
42801,40,blue-collar,divorced,primary,Porto,0,369.0,0,0,unknown,6,may,79,2,-1,0,unknown
42802,28,administrator,single,secondary,unknown,0,392.0,1,1,cellular,4,feb,214,2,259,2,failure
42803,43,management,divorced,tertiary,unknown,0,388.0,1,0,unknown,8,may,2087,2,-1,0,unknown
42804,49,unemployed,married,secondary,Porto,0,769.0,1,0,unknown,14,may,257,1,-1,0,unknown
42805,39,blue-collar,married,secondary,unknown,0,1044.0,1,0,cellular,2,feb,158,1,-1,0,unknown
42806,41,administrator,married,secondary,unknown,0,124.0,1,0,cellular,12,may,191,3,-1,0,unknown
42807,43,blue-collar,divorced,secondary,unknown,0,1451.0705484405241,1,1,cellular,13,may,163,2,370,1,failure
42808,33,technician,married,secondary,unknown,0,133.0,0,0,cellular,4,may,218,1,-1,0,unknown
42809,32,management,single,tertiary,unknown,1,62.0,0,1,cellular,24,jul,577,3,-1,0,unknown
42810,29,technician,single,secondary,unknown,0,-218.0,1,0,cellular,18,may,73,2,-1,0,unknown
42811,49,management,divorced,tertiary,unknown,0,1115.0,0,0,unknown,19,jun,138,9,-1,0,unknown
42812,44,self-employed,married,unknown,unknown,0,163.0,1,0,cellular,12,aug,44,1,100,3,success
42813,49,technician,divorced,secondary,Amadora,0,305.0,0,0,cellular,24,jul,367,2,-1,0,unknown
42814,47,management,divorced,unknown,unknown,0,582.0,1,1,unknown,16,jun,123,2,-1,0,unknown
42815,37,management,married,tertiary,Porto,0,31.0,0,0,cellular,22,aug,72,2,-1,0,unknown
42816,46,technician,married,secondary,Porto,0,317.0,1,1,cellular,2,feb,24,7,250,0,failure
42817,40,entrepreneur,married,tertiary,Lisboa,0,3585.0,0,0,cellular,15,sep,506,3,-1,0,unknown
42818,56,management,married,tertiary,Lisboa,0,830.0,1,1,unknown,6,may,1201,1,-1,0,unknown
42819,57,management,married,tertiary,unknown,0,1631.0,1,0,cellular,2,apr,254,2,261,3,failure
42820,39,services,married,secondary,unknown,0,323.0,0,0,cellular,9,jun,874,2,188,6,failure
42821,41,blue-collar,married,primary,unknown,0,2067.0,1,0,cellular,15,may,493,7,-1,0,unknown
42822,39,blue-collar,married,secondary,unknown,0,1751.0,0,0,cellular,9,jul,178,2,-1,0,unknown
42823,52,administrator,single,secondary,Coimbra,0,2398.0,1,0,cellular,3,nov,412,1,-1,0,unknown
42824,31,technician,single,secondary,unknown,0,1222.0,1,0,cellular,20,apr,186,3,-1,0,unknown
42825,57,retired,married,tertiary,Porto,0,3571.0,0,0,unknown,13,may,708,2,-1,0,unknown
42826,54,technician,married,secondary,Amadora,0,0.0,0,0,telephone,14,aug,159,2,106,6,success
42827,25,blue-collar,single,secondary,unknown,0,2096.0,1,0,cellular,3,jun,236,2,-1,0,unknown
42828,27,technician,single,secondary,Porto,0,261.0,1,0,cellular,29,jan,236,2,247,2,failure
42829,32,services,divorced,secondary,unknown,0,-115.0,1,0,unknown,16,may,134,1,-1,0,unknown
42830,23,management,single,tertiary,Porto,0,1004.0,1,0,cellular,30,mar,114,2,-1,0,unknown
42831,56,technician,married,secondary,unknown,0,463.0,0,0,unknown,26,may,131,2,-1,0,unknown
42832,50,housemaid,divorced,primary,Porto,0,120.0,1,0,cellular,21,jul,99,1,-1,0,unknown
42833,50,management,single,tertiary,Porto,0,0.0,0,0,cellular,22,aug,128,4,-1,0,unknown
42834,29,management,single,tertiary,Porto,0,872.0,1,0,cellular,21,jul,173,2,-1,0,unknown
42835,55,blue-collar,married,secondary,unknown,0,660.0,0,0,unknown,5,jun,348,1,-1,0,unknown
42836,41,management,married,tertiary,Lisboa,0,2395.0,0,0,cellular,27,apr,218,1,-1,0,unknown
42837,48,administrator,single,secondary,unknown,0,1615.6719444273228,0,0,cellular,2,feb,94,1,-1,0,unknown
42838,42,blue-collar,married,primary,unknown,0,4136.0,1,0,cellular,20,apr,178,5,-1,0,unknown
42839,32,blue-collar,married,secondary,Lisboa,0,1879.0,0,0,cellular,6,feb,591,8,-1,0,unknown
42840,33,management,married,tertiary,unknown,0,91.0,0,0,cellular,10,jul,526,1,-1,0,unknown
42841,31,management,divorced,tertiary,unknown,0,373.0,0,0,cellular,10,feb,132,6,-1,0,unknown
42842,31,blue-collar,single,secondary,unknown,0,53.0,1,0,unknown,7,may,446,1,-1,0,unknown
42843,51,self-employed,married,secondary,Lisboa,0,4920.0,0,0,telephone,2,jun,392,2,-1,0,unknown
42844,37,management,single,tertiary,unknown,0,695.0,0,0,cellular,28,jan,233,1,-1,0,unknown
42845,43,unemployed,married,secondary,unknown,0,553.0,0,0,telephone,4,feb,125,1,-1,0,unknown
42846,40,blue-collar,married,primary,unknown,0,994.0,1,0,unknown,23,may,1349,8,-1,0,unknown
42847,32,blue-collar,divorced,primary,unknown,0,142.0,1,0,cellular,15,jul,257,5,-1,0,unknown
42848,49,unemployed,divorced,secondary,unknown,0,66.0,0,0,cellular,9,jul,218,3,-1,0,unknown
42849,38,management,divorced,tertiary,Porto,0,76.0,0,0,cellular,30,jan,220,3,-1,0,unknown
42850,36,management,single,tertiary,unknown,0,5340.0,1,0,cellular,7,aug,113,4,-1,0,unknown
42851,41,blue-collar,married,primary,unknown,0,620.0,0,0,cellular,28,jan,314,1,-1,0,unknown
42852,40,management,divorced,tertiary,unknown,0,3355.0,0,0,cellular,1,jun,212,1,-1,0,unknown
42853,60,self-employed,married,primary,Porto,0,1226.0,1,0,unknown,30,may,151,3,-1,0,unknown
42854,31,unemployed,single,unknown,unknown,0,1102.6932512483586,0,0,cellular,20,nov,316,1,-1,0,unknown
42855,45,blue-collar,married,primary,unknown,0,97.0,1,0,unknown,7,may,923,3,-1,0,unknown
42856,59,retired,single,secondary,Lisboa,0,2.0,0,0,telephone,2,feb,935,1,-1,0,unknown
42857,30,administrator,single,secondary,unknown,0,-635.0,0,0,cellular,25,jul,250,1,-1,0,unknown
42858,28,unemployed,single,secondary,Porto,1,-353.0,1,0,unknown,12,may,89,3,-1,0,unknown
42859,40,technician,single,secondary,unknown,0,153.0,0,0,cellular,7,aug,125,2,-1,0,unknown
42860,40,management,single,tertiary,Porto,0,722.0,1,0,telephone,18,may,81,4,-1,0,unknown
42861,39,administrator,married,secondary,Lisboa,0,46.0,0,0,unknown,3,jun,187,2,-1,0,unknown
42862,39,management,divorced,tertiary,Lisboa,0,3261.0,1,0,unknown,9,jun,150,17,-1,0,unknown
42863,39,management,married,tertiary,Lisboa,0,2810.0,0,0,unknown,9,jun,77,1,-1,0,unknown
42864,42,technician,married,tertiary,unknown,0,725.0,1,1,cellular,3,feb,124,3,252,3,failure
42865,31,technician,single,secondary,unknown,0,18.0,0,0,cellular,2,jul,109,1,-1,0,unknown
42866,41,technician,single,tertiary,unknown,0,445.0,1,0,cellular,17,apr,138,1,267,1,failure
42867,33,management,single,secondary,unknown,0,0.0,0,0,cellular,26,aug,99,2,-1,0,unknown
42868,44,technician,married,secondary,Lisboa,0,366.0,0,1,cellular,18,aug,212,12,-1,0,unknown
42869,41,management,married,tertiary,unknown,0,4824.0,0,1,cellular,18,jul,168,7,-1,0,unknown
42870,35,blue-collar,single,secondary,Lisboa,0,0.0,1,0,cellular,16,apr,169,1,-1,0,unknown
42871,53,housemaid,married,secondary,unknown,0,2406.0,1,0,unknown,16,jun,393,2,-1,0,unknown
42872,45,administrator,married,secondary,Lisboa,0,638.0,1,0,cellular,20,aug,75,9,-1,0,unknown
42873,59,retired,married,secondary,Porto,0,319.0,1,0,unknown,5,may,143,3,-1,0,unknown
42874,36,management,single,tertiary,Porto,0,391.0,0,0,unknown,18,jun,443,1,-1,0,unknown
42875,32,self-employed,single,secondary,Lisboa,0,202.0,1,0,cellular,16,apr,827,1,149,1,failure
42876,57,blue-collar,married,secondary,Porto,0,12917.0,1,0,unknown,2,jun,91,3,-1,0,unknown
42877,40,management,single,tertiary,Porto,0,1509.0,0,0,cellular,15,mar,144,2,124,1,failure
42878,31,management,divorced,secondary,unknown,0,0.0,1,0,cellular,15,jul,216,7,-1,0,unknown
42879,34,management,single,tertiary,Porto,0,2570.0,0,0,unknown,28,may,190,3,-1,0,unknown
42880,40,technician,married,tertiary,unknown,0,103.0,1,0,unknown,8,may,135,2,-1,0,unknown
42881,61,management,married,tertiary,Amadora,0,477.0,1,0,cellular,29,oct,377,1,520,1,other
42882,25,unemployed,single,tertiary,Porto,0,343.0,0,0,cellular,1,jun,377,1,-1,0,unknown
42883,31,management,single,tertiary,unknown,0,6495.0,0,0,cellular,4,may,383,2,35,3,failure
42884,47,administrator,married,secondary,unknown,0,73.0,0,0,cellular,8,aug,57,3,-1,0,unknown
42885,37,management,single,tertiary,unknown,0,3452.0,1,0,cellular,29,aug,8,9,-1,0,unknown
42886,59,management,married,tertiary,Lisboa,0,2239.0,0,0,cellular,20,aug,377,6,90,1,success
42887,48,administrator,married,secondary,unknown,0,1099.0,0,1,unknown,5,jun,340,1,-1,0,unknown
42888,34,management,married,tertiary,unknown,0,2374.0,1,1,cellular,18,jun,270,2,314,2,failure
42889,60,management,married,tertiary,Coimbra,0,651.0,0,0,unknown,20,jun,155,2,-1,0,unknown
42890,36,management,married,tertiary,unknown,0,549.0,1,0,cellular,18,nov,72,2,-1,0,unknown
42891,56,management,divorced,tertiary,Amadora,0,2126.0,1,0,cellular,17,nov,131,1,-1,0,unknown
42892,30,student,single,secondary,unknown,0,1779.0,0,0,cellular,11,aug,233,1,433,1,success
42893,35,services,divorced,secondary,unknown,0,1529.0,0,0,unknown,20,jun,20,5,-1,0,unknown
42894,34,self-employed,married,tertiary,unknown,0,980.0,0,0,cellular,8,jul,243,1,348,3,failure
42895,39,management,single,unknown,unknown,0,2887.0,1,0,unknown,7,may,42,2,-1,0,unknown
42896,51,blue-collar,married,unknown,Lisboa,0,226.0,1,0,unknown,4,jun,17,13,-1,0,unknown
42897,42,management,married,tertiary,unknown,0,295.0,1,0,cellular,26,aug,109,3,-1,0,unknown
42898,40,management,married,tertiary,unknown,0,542.0,1,0,cellular,20,nov,1816,1,-1,0,unknown
42899,42,technician,married,secondary,unknown,0,-470.0,1,1,cellular,23,jul,185,10,-1,0,unknown
42900,27,blue-collar,married,primary,unknown,0,52.0,0,1,cellular,7,jul,185,1,-1,0,unknown
42901,26,administrator,single,secondary,Lisboa,0,96.0,0,0,cellular,2,jun,696,1,27,2,failure
42902,53,management,married,tertiary,unknown,0,1697.9214818679714,0,0,telephone,20,nov,278,6,112,2,failure
42903,37,blue-collar,divorced,secondary,Lisboa,0,719.0,1,0,cellular,13,may,118,1,365,1,failure
42904,35,blue-collar,married,secondary,unknown,0,287.0,1,0,cellular,2,feb,115,3,245,8,failure
42905,28,student,single,secondary,unknown,0,5916.0,0,0,cellular,22,may,259,1,63,5,failure
42906,41,management,married,tertiary,unknown,0,1113.0,0,0,cellular,1,sep,265,2,183,2,success
42907,56,retired,married,secondary,Porto,0,728.0,0,0,cellular,31,jul,107,15,-1,0,unknown
42908,27,unemployed,single,secondary,Lisboa,0,1301.0,0,0,cellular,9,feb,817,5,-1,0,unknown
42909,36,management,married,tertiary,unknown,0,200.0,0,0,cellular,28,aug,131,1,-1,0,unknown
42910,29,services,married,secondary,Braga,0,1386.0,1,0,unknown,28,may,166,1,-1,0,unknown
42911,27,blue-collar,married,secondary,Lisboa,0,379.0,1,1,unknown,6,jun,252,4,-1,0,unknown
42912,25,management,single,tertiary,unknown,0,530.0,0,0,cellular,26,may,88,1,-1,0,unknown
42913,48,administrator,married,secondary,unknown,0,292.0,1,1,cellular,29,jul,164,6,-1,0,unknown
42914,40,technician,single,tertiary,unknown,0,47.0,1,0,cellular,5,may,159,1,365,1,failure
42915,45,technician,married,tertiary,unknown,0,377.0,1,0,unknown,19,jun,75000,3,-1,0,unknown
42916,30,blue-collar,single,secondary,unknown,0,931.0,1,0,unknown,30,may,65,7,-1,0,unknown
42917,26,entrepreneur,married,secondary,unknown,0,321.0,1,1,cellular,23,jul,638,2,-1,0,unknown
42918,50,blue-collar,married,primary,unknown,0,-37.0,1,0,unknown,12,may,78,2,-1,0,unknown
42919,51,self-employed,married,primary,Lisboa,0,1242.0,0,0,cellular,25,aug,75,11,-1,0,unknown
42920,54,technician,married,secondary,unknown,0,1670.0,0,0,cellular,29,aug,207,7,-1,0,unknown
42921,41,blue-collar,single,secondary,Braga,0,1690.0,1,1,cellular,15,may,543,3,350,3,failure
42922,55,management,divorced,tertiary,Lisboa,0,481.0,1,0,cellular,8,may,147,2,298,3,failure
42923,43,technician,married,secondary,Lisboa,0,1451.0705484405241,0,0,cellular,22,aug,73,2,-1,0,unknown
42924,36,management,single,tertiary,unknown,0,-38.0,1,0,unknown,14,may,784,2,-1,0,unknown
42925,44,housemaid,married,tertiary,unknown,0,460.0,0,0,unknown,17,jun,491,1,-1,0,unknown
42926,44,management,married,tertiary,unknown,0,430.0,0,0,cellular,7,may,97,2,171,2,failure
42927,41,blue-collar,single,secondary,unknown,0,1211.0,1,0,cellular,15,may,39,1,361,4,failure
42928,33,technician,single,tertiary,Lisboa,0,2164.0,1,0,cellular,18,may,8,11,-1,0,unknown
42929,34,services,married,secondary,unknown,0,12.0,0,0,unknown,21,may,164,1,-1,0,unknown
42930,32,administrator,married,tertiary,unknown,0,1019.0,1,0,cellular,20,nov,489,2,-1,0,unknown
42931,28,management,single,tertiary,unknown,0,984.7169799955111,0,0,cellular,19,jun,474,3,95,3,other
42932,36,blue-collar,single,primary,Lisboa,0,79.0,0,0,unknown,20,jun,9,3,-1,0,unknown
42933,40,blue-collar,married,secondary,unknown,0,751.0,1,1,cellular,17,nov,1303,1,-1,0,unknown
42934,32,management,single,tertiary,unknown,0,0.0,0,0,cellular,29,aug,255,2,-1,0,unknown
42935,41,student,single,secondary,Amadora,0,1934.0,1,0,cellular,21,nov,162,2,-1,0,unknown
42936,40,management,married,primary,unknown,0,214.0,1,0,cellular,20,nov,59,4,-1,0,unknown
42937,52,management,married,tertiary,Porto,0,1722.6475036529168,1,0,cellular,20,nov,90,2,-1,0,unknown
42938,56,unemployed,divorced,primary,Lisboa,0,802.0,0,0,telephone,3,feb,258,2,-1,0,unknown
42939,75,unknown,married,tertiary,Braga,0,643.0,0,0,cellular,15,oct,522,2,-1,0,unknown
42940,36,technician,single,secondary,unknown,0,480.0,1,0,cellular,28,jan,90,1,-1,0,unknown
42941,38,unemployed,married,secondary,unknown,0,-673.0,1,0,unknown,26,may,-5,2,-1,0,unknown
42942,36,self-employed,married,tertiary,Porto,0,19.0,0,0,unknown,5,may,189,2,-1,0,unknown
42943,33,technician,divorced,secondary,unknown,0,9.0,0,0,cellular,21,aug,91,2,-1,0,unknown
42944,37,unknown,single,unknown,unknown,0,414.0,1,0,unknown,7,may,131,1,-1,0,unknown
42945,44,technician,married,secondary,Lisboa,1,-251.0,0,1,telephone,31,jul,13,16,-1,0,unknown
42946,47,management,married,secondary,unknown,0,17555.0,0,0,cellular,26,aug,14,14,-1,0,unknown
42947,52,unemployed,married,secondary,unknown,0,-9.0,0,0,unknown,9,jun,123,1,-1,0,unknown
42948,30,blue-collar,married,primary,unknown,0,1127.0,1,0,cellular,29,may,13,1,-1,0,unknown
42949,59,retired,married,primary,unknown,1,-488.0,0,1,unknown,6,jun,247,1,-1,0,unknown
42950,31,management,single,tertiary,Lisboa,0,1852.0,1,0,unknown,6,may,170,3,-1,0,unknown
42951,45,blue-collar,married,secondary,Lisboa,0,784.0,1,1,unknown,3,jun,34,1,-1,0,unknown
42952,26,management,single,tertiary,Lisboa,0,1284.0,1,0,unknown,21,may,97,8,-1,0,unknown
42953,29,management,married,tertiary,unknown,0,125.0,0,0,cellular,30,apr,130,2,-1,0,unknown
42954,28,services,married,secondary,unknown,0,4.0,1,0,unknown,2,sep,10,1,-1,0,unknown
42955,38,management,single,unknown,Braga,0,715.0,1,0,cellular,2,apr,951,1,132,3,failure
42956,35,entrepreneur,married,secondary,Braga,0,1309.0,1,0,cellular,18,nov,73,3,-1,0,unknown
42957,50,management,divorced,secondary,Braga,0,458.0,0,0,cellular,3,feb,184,3,-1,0,unknown
42958,33,administrator,married,secondary,unknown,0,21.0,0,0,unknown,6,may,189,3,-1,0,unknown
42959,39,blue-collar,single,tertiary,Lisboa,0,172.0,1,0,cellular,10,aug,248,1,131,1,success
42960,30,management,single,tertiary,unknown,0,0.0,1,1,unknown,27,may,350,3,-1,0,unknown
42961,44,management,married,secondary,unknown,0,2897.0,0,0,cellular,5,apr,296,1,180,4,other
42962,57,retired,single,tertiary,unknown,0,842.0,0,0,cellular,13,aug,284,3,-1,0,unknown
42963,33,blue-collar,married,primary,unknown,0,0.0,0,0,cellular,8,may,174,1,-1,0,unknown
42964,38,blue-collar,married,secondary,Lisboa,0,757.0,1,0,cellular,2,feb,133,1,272,1,failure
42965,49,housemaid,married,primary,unknown,0,434.0,1,1,unknown,18,jun,272,3,-1,0,unknown
42966,63,retired,married,tertiary,unknown,0,4692.0,1,0,cellular,13,jul,88,1,181,2,failure
42967,36,services,married,secondary,unknown,0,1328.0,1,0,unknown,6,jun,82,4,-1,0,unknown
42968,41,blue-collar,divorced,primary,Porto,0,548.0,1,1,cellular,4,feb,149,1,250,1,failure
42969,33,technician,single,secondary,Lisboa,0,247.0,1,0,cellular,20,nov,428,1,-1,0,unknown
42970,42,unemployed,married,primary,unknown,0,5462.0,0,0,unknown,6,jun,29,4,-1,0,unknown
42971,50,technician,married,secondary,unknown,0,1650.2296900131248,0,0,cellular,2,jun,160,2,-1,0,unknown
42972,40,blue-collar,married,secondary,unknown,0,1522.0,1,1,unknown,14,may,168,2,-1,0,unknown
42973,31,technician,married,secondary,Porto,1,-367.0,1,0,cellular,18,jul,474,2,-1,0,unknown
42974,51,entrepreneur,married,tertiary,unknown,0,83.0,0,0,cellular,20,apr,267,2,-1,0,unknown
42975,38,management,single,tertiary,Lisboa,0,8669.0,1,0,telephone,21,nov,228,2,-1,0,unknown
42976,150,housemaid,married,primary,unknown,0,3918.0,0,0,cellular,27,aug,101,3,-1,0,unknown
42977,40,unknown,married,tertiary,unknown,0,119.0,0,0,cellular,19,aug,258,2,-1,0,unknown
42978,35,services,married,unknown,unknown,0,618.0,0,0,cellular,30,apr,951,1,-1,0,unknown
42979,32,blue-collar,single,secondary,unknown,0,2696.0,1,0,cellular,20,nov,564,2,183,1,failure
42980,26,services,single,tertiary,unknown,0,12.0,0,0,cellular,15,dec,72,4,186,6,success
42981,55,blue-collar,married,primary,unknown,0,663.0,1,0,cellular,6,may,230,1,-1,0,unknown
42982,29,blue-collar,single,secondary,unknown,0,156.0,1,0,unknown,27,may,574,5,-1,0,unknown
42983,58,administrator,married,secondary,unknown,0,1142.0,0,0,telephone,4,feb,82,3,-1,0,unknown
42984,49,blue-collar,married,secondary,Amadora,0,-327.0,1,0,cellular,7,may,423,1,-1,0,unknown
42985,35,blue-collar,married,secondary,Porto,0,449.0,1,0,cellular,28,jul,395,4,-1,0,unknown
42986,50,entrepreneur,married,tertiary,unknown,0,1605.0,1,0,unknown,23,may,22,2,-1,0,unknown
42987,39,blue-collar,married,secondary,unknown,0,-99.0,0,0,cellular,17,jul,260,1,-1,0,unknown
42988,37,entrepreneur,single,tertiary,Amadora,0,-961.0,0,0,cellular,13,apr,294,1,-1,0,unknown
42989,35,administrator,single,secondary,unknown,0,163.0,1,0,unknown,12,jun,483,1,-1,0,unknown
42990,52,services,married,secondary,Lisboa,0,10021.0,0,0,cellular,20,nov,174,1,-1,0,unknown
42991,37,administrator,married,secondary,Porto,0,-557.0,1,1,cellular,15,may,284,15,-1,0,unknown
42992,39,technician,single,secondary,Lisboa,0,1104.0,0,0,cellular,20,nov,333,2,105,2,success
42993,37,services,divorced,secondary,unknown,0,398.0,1,1,unknown,5,may,214,2,-1,0,unknown
42994,52,self-employed,single,tertiary,Lisboa,0,458.0,1,1,unknown,9,may,132,5,-1,0,unknown
42995,51,blue-collar,single,secondary,unknown,0,936.0,1,0,unknown,27,may,253,16,-1,0,unknown
42996,46,management,single,tertiary,unknown,0,334.0,1,0,telephone,4,may,36,6,90,2,other
42997,27,blue-collar,married,unknown,Lisboa,0,-442.0,1,0,unknown,30,may,85,7,-1,0,unknown
42998,40,blue-collar,married,primary,Coimbra,0,558.0,1,1,unknown,21,may,56,3,-1,0,unknown
42999,40,services,married,secondary,Lisboa,0,475.0,0,0,cellular,22,aug,192,5,-1,0,unknown
43000,34,administrator,married,secondary,Lisboa,0,0.0,1,0,telephone,10,jul,38,1,-1,0,unknown
43001,45,services,married,secondary,Braga,0,24.0,1,0,cellular,15,jul,192,3,-1,0,unknown
43002,40,technician,divorced,secondary,Lisboa,0,809.0,1,0,unknown,15,may,118,4,-1,0,unknown
43003,27,services,single,tertiary,unknown,0,128.0,0,0,cellular,8,apr,83,1,-1,0,unknown
43004,32,self-employed,married,tertiary,unknown,0,322.0,1,0,cellular,4,feb,192,2,272,1,failure
43005,86,retired,married,primary,unknown,0,1817.0,0,0,cellular,16,mar,272,3,-1,0,unknown
43006,56,retired,married,secondary,unknown,0,-113.0,1,1,cellular,12,aug,614,2,-1,0,unknown
43007,31,administrator,married,secondary,Porto,0,1331.0,1,0,cellular,11,may,927,2,-1,0,unknown
43008,37,blue-collar,married,secondary,unknown,0,-510.0,1,0,unknown,30,may,461,1,-1,0,unknown
43009,44,services,divorced,secondary,unknown,0,0.0,1,0,unknown,4,jun,389,5,-1,0,unknown
43010,55,blue-collar,divorced,secondary,Porto,0,379.0,0,0,cellular,27,may,275,3,219,2,other
43011,50,management,divorced,tertiary,Porto,0,83.0,1,0,cellular,21,aug,40,2,-1,0,unknown
43012,34,technician,single,secondary,unknown,1,264.0,0,0,unknown,2,jun,131,2,-1,0,unknown
43013,36,blue-collar,married,secondary,Lisboa,0,1088.0,1,0,cellular,13,may,77,2,345,2,failure
43014,41,administrator,single,secondary,Amadora,0,1380.2238252026502,1,0,cellular,13,apr,754,3,143,6,failure
43015,35,blue-collar,single,secondary,Lisboa,0,376.0,1,1,unknown,6,may,207,3,-1,0,unknown
43016,36,management,married,tertiary,unknown,0,625.0,1,0,cellular,18,jul,1360,9,-1,0,unknown
43017,41,technician,married,secondary,unknown,0,-804.0,1,1,unknown,27,may,269,11,-1,0,unknown
43018,30,technician,single,secondary,unknown,0,930.0,0,0,cellular,2,jul,396,1,-1,0,unknown
43019,27,management,single,tertiary,unknown,0,88.0,0,0,cellular,24,apr,65,2,-1,0,unknown
43020,41,management,divorced,tertiary,Lisboa,0,3355.0,0,0,cellular,14,oct,181,2,500,1,failure
43021,31,blue-collar,single,secondary,unknown,0,1598.0,1,0,cellular,11,may,152,2,305,1,success
43022,29,management,married,tertiary,Porto,0,877.0,0,0,cellular,3,feb,166,3,-1,0,unknown
43023,39,administrator,divorced,secondary,Porto,0,512.0,0,0,cellular,4,feb,275,1,-1,0,unknown
43024,36,unemployed,single,primary,unknown,0,1729.0,0,0,cellular,21,nov,341,1,-1,0,unknown
43025,58,management,married,tertiary,Lisboa,0,1271.0,1,0,cellular,28,jan,146,1,-1,0,unknown
43026,27,management,married,tertiary,Lisboa,0,1109.0,1,0,cellular,21,jul,833,5,-1,0,unknown
43027,36,unemployed,single,secondary,unknown,0,490.0,1,1,unknown,16,jun,265,3,-1,0,unknown
43028,49,management,single,tertiary,Braga,0,1.0,1,0,unknown,6,jun,59,3,-1,0,unknown
43029,43,blue-collar,divorced,primary,unknown,0,515.0,1,0,cellular,13,apr,199,2,146,1,failure
43030,64,retired,married,primary,unknown,0,12067.0,0,0,telephone,30,jul,367,2,92,2,success
43031,41,blue-collar,divorced,secondary,unknown,0,3622.0,0,0,unknown,19,jun,1135,4,-1,0,unknown
